experiment,algorithm,repeat,fold,row_index,y_true,prob_malignant,pred_default_0_5,selected_threshold,pred_at_95_specificity
main_scaled,RBF SVM,1,2,117,1,0.9999991634971812,1,0.4304306818841427,1
main_scaled,RBF SVM,1,2,126,1,0.8546338039866301,1,0.4304306818841427,1
main_scaled,RBF SVM,1,2,130,0,0.0011706267554248148,0,0.4304306818841427,0
main_scaled,RBF SVM,1,2,132,1,0.9954122274003006,1,0.4304306818841427,1
main_scaled,RBF SVM,1,2,140,0,0.00012663831053144313,0,0.4304306818841427,0
main_scaled,RBF SVM,1,2,142,0,0.0008827327072885831,0,0.4304306818841427,0
main_scaled,RBF SVM,1,2,144,0,0.0001567215629542138,0,0.4304306818841427,0
main_scaled,RBF SVM,1,2,146,1,0.8895930331902946,1,0.4304306818841427,1
main_scaled,RBF SVM,1,2,149,0,0.002934341149390156,0,0.4304306818841427,0
main_scaled,RBF SVM,1,2,150,0,0.04607448729696239,0,0.4304306818841427,0
main_scaled,RBF SVM,1,2,152,0,0.8344157942063007,1,0.4304306818841427,1
main_scaled,RBF SVM,1,2,153,0,0.00023496067870077222,0,0.4304306818841427,0
main_scaled,RBF SVM,1,2,158,0,0.00037547392190520384,0,0.4304306818841427,0
main_scaled,RBF SVM,1,2,159,0,0.0003786555667301355,0,0.4304306818841427,0
main_scaled,RBF SVM,1,2,180,1,0.9999999972260346,1,0.4304306818841427,1
main_scaled,RBF SVM,1,2,181,1,0.9999999995789809,1,0.4304306818841427,1
main_scaled,RBF SVM,1,2,185,0,0.0014340141238510047,0,0.4304306818841427,0
main_scaled,RBF SVM,1,2,187,0,0.001656794737271961,0,0.4304306818841427,0
main_scaled,RBF SVM,1,2,188,0,0.0015852556341709807,0,0.4304306818841427,0
main_scaled,RBF SVM,1,2,190,1,0.9273679537059297,1,0.4304306818841427,1
main_scaled,RBF SVM,1,2,202,1,0.9999999998364237,1,0.4304306818841427,1
main_scaled,RBF SVM,1,2,206,0,0.0003463138818211278,0,0.4304306818841427,0
main_scaled,RBF SVM,1,2,211,0,0.0010068073312339617,0,0.4304306818841427,0
main_scaled,RBF SVM,1,2,216,0,0.011604802557603884,0,0.4304306818841427,0
main_scaled,RBF SVM,1,2,230,1,0.9999998725670278,1,0.4304306818841427,1
main_scaled,RBF SVM,1,2,243,0,0.024621784205536113,0,0.4304306818841427,0
main_scaled,RBF SVM,1,2,245,0,0.011291058414799982,0,0.4304306818841427,0
main_scaled,RBF SVM,1,2,256,1,0.9999999999308483,1,0.4304306818841427,1
main_scaled,RBF SVM,1,2,261,1,0.8997854830930138,1,0.4304306818841427,1
main_scaled,RBF SVM,1,2,268,0,0.004157345108866212,0,0.4304306818841427,0
main_scaled,RBF SVM,1,2,270,0,0.002351888550423899,0,0.4304306818841427,0
main_scaled,RBF SVM,1,2,272,1,0.9999999998280031,1,0.4304306818841427,1
main_scaled,RBF SVM,1,2,275,0,0.03665082522508518,0,0.4304306818841427,0
main_scaled,RBF SVM,1,2,276,0,0.00030447720839689674,0,0.4304306818841427,0
main_scaled,RBF SVM,1,2,281,0,0.002926647395812543,0,0.4304306818841427,0
main_scaled,RBF SVM,1,2,283,1,0.989438643853717,1,0.4304306818841427,1
main_scaled,RBF SVM,1,2,288,0,0.04370541120843233,0,0.4304306818841427,0
main_scaled,RBF SVM,1,2,289,0,0.0013046304393822931,0,0.4304306818841427,0
main_scaled,RBF SVM,1,2,292,0,0.0060831583607007375,0,0.4304306818841427,0
main_scaled,RBF SVM,1,2,296,0,3.811240417695447e-05,0,0.4304306818841427,0
main_scaled,RBF SVM,1,2,301,0,0.0013202750519672533,0,0.4304306818841427,0
main_scaled,RBF SVM,1,2,302,1,0.9999999994716885,1,0.4304306818841427,1
main_scaled,RBF SVM,1,2,304,0,0.0002536449845644304,0,0.4304306818841427,0
main_scaled,RBF SVM,1,2,323,1,0.9999999999375545,1,0.4304306818841427,1
main_scaled,RBF SVM,1,2,324,0,0.0010219596437577516,0,0.4304306818841427,0
main_scaled,RBF SVM,1,2,325,0,0.0015900276413273672,0,0.4304306818841427,0
main_scaled,RBF SVM,1,2,337,1,0.9999999996903206,1,0.4304306818841427,1
main_scaled,RBF SVM,1,2,344,0,0.002179062759309157,0,0.4304306818841427,0
main_scaled,RBF SVM,1,2,348,0,0.0009625145408459055,0,0.4304306818841427,0
main_scaled,RBF SVM,1,2,351,1,0.9963915994619009,1,0.4304306818841427,1
main_scaled,RBF SVM,1,2,357,0,0.003452068696104117,0,0.4304306818841427,0
main_scaled,RBF SVM,1,2,360,0,0.002267575892487443,0,0.4304306818841427,0
main_scaled,RBF SVM,1,2,366,1,0.9999999997992493,1,0.4304306818841427,1
main_scaled,RBF SVM,1,2,368,1,0.9999999990887751,1,0.4304306818841427,1
main_scaled,RBF SVM,1,2,378,0,0.004275280990195712,0,0.4304306818841427,0
main_scaled,RBF SVM,1,2,383,0,0.007960562445014637,0,0.4304306818841427,0
main_scaled,RBF SVM,1,2,384,0,0.001604605169795181,0,0.4304306818841427,0
main_scaled,RBF SVM,1,2,385,1,0.6499296830606051,1,0.4304306818841427,1
main_scaled,RBF SVM,1,2,390,0,0.00010571380791331464,0,0.4304306818841427,0
main_scaled,RBF SVM,1,2,393,1,0.9999999999861184,1,0.4304306818841427,1
main_scaled,RBF SVM,1,2,394,0,0.006462305759416165,0,0.4304306818841427,0
main_scaled,RBF SVM,1,2,396,0,0.12737714454116325,0,0.4304306818841427,0
main_scaled,RBF SVM,1,2,402,0,0.0013677014582924496,0,0.4304306818841427,0
main_scaled,RBF SVM,1,2,408,1,0.9999994315329117,1,0.4304306818841427,1
main_scaled,RBF SVM,1,2,423,0,0.05004793244695877,0,0.4304306818841427,0
main_scaled,RBF SVM,1,2,425,0,0.0003751240570227377,0,0.4304306818841427,0
main_scaled,RBF SVM,1,2,427,0,0.006933189713365723,0,0.4304306818841427,0
main_scaled,RBF SVM,1,2,429,0,0.0012866869495810698,0,0.4304306818841427,0
main_scaled,RBF SVM,1,2,432,1,0.9999999982013702,1,0.4304306818841427,1
main_scaled,RBF SVM,1,2,445,0,0.014004052142344828,0,0.4304306818841427,0
main_scaled,RBF SVM,1,2,452,0,0.010739427744900366,0,0.4304306818841427,0
main_scaled,RBF SVM,1,2,461,1,0.9730673702877406,1,0.4304306818841427,1
main_scaled,RBF SVM,1,2,462,0,0.05804880161097826,0,0.4304306818841427,0
main_scaled,RBF SVM,1,2,468,1,0.9999862224906383,1,0.4304306818841427,1
main_scaled,RBF SVM,1,2,473,0,0.03388539969862368,0,0.4304306818841427,0
main_scaled,RBF SVM,1,2,478,0,0.0006455328050122993,0,0.4304306818841427,0
main_scaled,RBF SVM,1,2,487,1,0.9999999999302822,1,0.4304306818841427,1
main_scaled,RBF SVM,1,2,489,1,0.771439824609485,1,0.4304306818841427,1
main_scaled,RBF SVM,1,2,491,0,0.36575654029451227,0,0.4304306818841427,0
main_scaled,RBF SVM,1,2,492,1,0.9999997946817619,1,0.4304306818841427,1
main_scaled,RBF SVM,1,2,497,0,0.004035157325195076,0,0.4304306818841427,0
main_scaled,RBF SVM,1,2,503,1,0.9999999993922766,1,0.4304306818841427,1
main_scaled,RBF SVM,1,2,509,1,0.9999959314561746,1,0.4304306818841427,1
main_scaled,RBF SVM,1,2,514,1,0.4304306818841427,0,0.4304306818841427,1
main_scaled,RBF SVM,1,2,515,0,0.002546377271034377,0,0.4304306818841427,0
main_scaled,RBF SVM,1,2,517,1,0.9999999842234066,1,0.4304306818841427,1
main_scaled,RBF SVM,1,2,524,0,0.00021524564612132775,0,0.4304306818841427,0
main_scaled,RBF SVM,1,2,525,0,0.0002552534586339543,0,0.4304306818841427,0
main_scaled,RBF SVM,1,2,532,0,0.006739476292793722,0,0.4304306818841427,0
main_scaled,RBF SVM,1,2,537,0,0.16202993937658147,0,0.4304306818841427,0
main_scaled,RBF SVM,1,2,538,0,0.0015299803800615695,0,0.4304306818841427,0
main_scaled,RBF SVM,1,2,544,0,0.004858194440123866,0,0.4304306818841427,0
main_scaled,RBF SVM,1,2,545,0,0.026082384540248808,0,0.4304306818841427,0
main_scaled,RBF SVM,1,2,546,0,0.0001850899579557079,0,0.4304306818841427,0
main_scaled,RBF SVM,1,2,548,0,0.0001958218516301072,0,0.4304306818841427,0
main_scaled,RBF SVM,1,2,551,0,0.0009519565960351333,0,0.4304306818841427,0
main_scaled,RBF SVM,1,2,561,0,0.016312964971106955,0,0.4304306818841427,0
main_scaled,RBF SVM,1,2,562,1,0.9999996159543978,1,0.4304306818841427,1
main_scaled,RBF SVM,1,2,563,1,0.9999999997855555,1,0.4304306818841427,1
main_scaled,RBF SVM,1,2,565,1,0.9999999989107375,1,0.4304306818841427,1
main_scaled,RBF SVM,1,3,2,1,0.9999999999853504,1,0.11353368840203089,1
main_scaled,RBF SVM,1,3,6,1,0.9999999984636763,1,0.11353368840203089,1
main_scaled,RBF SVM,1,3,13,1,0.8872473064392573,1,0.11353368840203089,1
main_scaled,RBF SVM,1,3,21,0,4.031731047813107e-06,0,0.11353368840203089,0
main_scaled,RBF SVM,1,3,23,1,0.9999999999993869,1,0.11353368840203089,1
main_scaled,RBF SVM,1,3,25,1,0.9999999080204174,1,0.11353368840203089,1
main_scaled,RBF SVM,1,3,27,1,0.9999999636882234,1,0.11353368840203089,1
main_scaled,RBF SVM,1,3,30,1,0.9999999999997568,1,0.11353368840203089,1
main_scaled,RBF SVM,1,3,38,1,0.154721612038706,0,0.11353368840203089,1
main_scaled,RBF SVM,1,3,45,1,0.9999999996536664,1,0.11353368840203089,1
main_scaled,RBF SVM,1,3,48,0,0.004593574595540465,0,0.11353368840203089,0
main_scaled,RBF SVM,1,3,49,0,0.14478577728522915,0,0.11353368840203089,1
main_scaled,RBF SVM,1,3,53,1,0.9999984424806976,1,0.11353368840203089,1
main_scaled,RBF SVM,1,3,62,1,0.995722058290124,1,0.11353368840203089,1
main_scaled,RBF SVM,1,3,67,0,0.0012023701429579026,0,0.11353368840203089,0
main_scaled,RBF SVM,1,3,72,1,0.9999999888339274,1,0.11353368840203089,1
main_scaled,RBF SVM,1,3,73,1,0.0454283978326098,0,0.11353368840203089,0
main_scaled,RBF SVM,1,3,74,0,0.0006490185825218179,0,0.11353368840203089,0
main_scaled,RBF SVM,1,3,77,1,0.9999991742795821,1,0.11353368840203089,1
main_scaled,RBF SVM,1,3,78,1,0.9999933236057343,1,0.11353368840203089,1
main_scaled,RBF SVM,1,3,95,1,0.9999999998736695,1,0.11353368840203089,1
main_scaled,RBF SVM,1,3,97,0,1.0241327094381227e-05,0,0.11353368840203089,0
main_scaled,RBF SVM,1,3,99,1,0.537579006391729,1,0.11353368840203089,1
main_scaled,RBF SVM,1,3,102,0,0.005898573803669019,0,0.11353368840203089,0
main_scaled,RBF SVM,1,3,106,0,0.04126913450682046,0,0.11353368840203089,0
main_scaled,RBF SVM,1,3,112,0,0.07724009811566243,0,0.11353368840203089,0
main_scaled,RBF SVM,1,3,118,1,0.9999999980885931,1,0.11353368840203089,1
main_scaled,RBF SVM,1,3,123,0,0.004878765346062008,0,0.11353368840203089,0
main_scaled,RBF SVM,1,3,129,1,0.9999999999943645,1,0.11353368840203089,1
main_scaled,RBF SVM,1,3,135,1,0.11353368840203089,0,0.11353368840203089,1
main_scaled,RBF SVM,1,3,138,1,0.9999969232092641,1,0.11353368840203089,1
main_scaled,RBF SVM,1,3,139,0,1.825312551110281e-05,0,0.11353368840203089,0
main_scaled,RBF SVM,1,3,155,0,0.0017531105639621146,0,0.11353368840203089,0
main_scaled,RBF SVM,1,3,161,1,0.9999986345004499,1,0.11353368840203089,1
main_scaled,RBF SVM,1,3,162,1,0.9999999999994874,1,0.11353368840203089,1
main_scaled,RBF SVM,1,3,169,0,0.00532057102714784,0,0.11353368840203089,0
main_scaled,RBF SVM,1,3,175,0,4.563423727489698e-06,0,0.11353368840203089,0
main_scaled,RBF SVM,1,3,198,1,0.999999987680853,1,0.11353368840203089,1
main_scaled,RBF SVM,1,3,201,1,0.9999961653154925,1,0.11353368840203089,1
main_scaled,RBF SVM,1,3,209,0,0.025608702224542423,0,0.11353368840203089,0
main_scaled,RBF SVM,1,3,215,1,0.29933152949741026,0,0.11353368840203089,1
main_scaled,RBF SVM,1,3,217,0,1.852449269528447e-05,0,0.11353368840203089,0
main_scaled,RBF SVM,1,3,225,0,0.10565955706212367,0,0.11353368840203089,0
main_scaled,RBF SVM,1,3,226,0,2.6572932784341432e-05,0,0.11353368840203089,0
main_scaled,RBF SVM,1,3,228,0,0.04302903804132444,0,0.11353368840203089,0
main_scaled,RBF SVM,1,3,232,0,0.005924508176414624,0,0.11353368840203089,0
main_scaled,RBF SVM,1,3,238,0,0.1586214862789248,0,0.11353368840203089,1
main_scaled,RBF SVM,1,3,244,1,0.9999999992029847,1,0.11353368840203089,1
main_scaled,RBF SVM,1,3,253,1,0.9999954373731664,1,0.11353368840203089,1
main_scaled,RBF SVM,1,3,267,0,0.0013072483651869354,0,0.11353368840203089,0
main_scaled,RBF SVM,1,3,271,0,7.004131354254997e-05,0,0.11353368840203089,0
main_scaled,RBF SVM,1,3,273,0,6.924514555542552e-05,0,0.11353368840203089,0
main_scaled,RBF SVM,1,3,274,1,0.9999813622181777,1,0.11353368840203089,1
main_scaled,RBF SVM,1,3,278,0,0.0048177693733210975,0,0.11353368840203089,0
main_scaled,RBF SVM,1,3,284,0,0.00032843478511869505,0,0.11353368840203089,0
main_scaled,RBF SVM,1,3,286,0,0.00012951019586422737,0,0.11353368840203089,0
main_scaled,RBF SVM,1,3,291,0,0.2580452178273945,0,0.11353368840203089,1
main_scaled,RBF SVM,1,3,294,0,6.259335397368412e-05,0,0.11353368840203089,0
main_scaled,RBF SVM,1,3,297,1,0.0004176013186492531,0,0.11353368840203089,0
main_scaled,RBF SVM,1,3,298,0,0.013786227179721989,0,0.11353368840203089,0
main_scaled,RBF SVM,1,3,299,0,5.654502352381179e-05,0,0.11353368840203089,0
main_scaled,RBF SVM,1,3,303,0,3.903401031580848e-05,0,0.11353368840203089,0
main_scaled,RBF SVM,1,3,307,0,7.656356603817047e-06,0,0.11353368840203089,0
main_scaled,RBF SVM,1,3,309,0,0.00022440733225010528,0,0.11353368840203089,0
main_scaled,RBF SVM,1,3,312,0,6.490237207527453e-05,0,0.11353368840203089,0
main_scaled,RBF SVM,1,3,313,0,2.9363637570794875e-05,0,0.11353368840203089,0
main_scaled,RBF SVM,1,3,327,0,9.044592735923783e-05,0,0.11353368840203089,0
main_scaled,RBF SVM,1,3,349,0,6.069148520455806e-05,0,0.11353368840203089,0
main_scaled,RBF SVM,1,3,350,0,0.00024376247496671764,0,0.11353368840203089,0
main_scaled,RBF SVM,1,3,352,1,0.9999999955711173,1,0.11353368840203089,1
main_scaled,RBF SVM,1,3,353,1,0.999999547578353,1,0.11353368840203089,1
main_scaled,RBF SVM,1,3,354,0,1.1503248667826759e-05,0,0.11353368840203089,0
main_scaled,RBF SVM,1,3,355,0,0.0007131646762174992,0,0.11353368840203089,0
main_scaled,RBF SVM,1,3,356,0,0.010540211643370956,0,0.11353368840203089,0
main_scaled,RBF SVM,1,3,362,0,0.000746719114225597,0,0.11353368840203089,0
main_scaled,RBF SVM,1,3,371,0,0.0012329142269605778,0,0.11353368840203089,0
main_scaled,RBF SVM,1,3,373,1,0.9999999998899677,1,0.11353368840203089,1
main_scaled,RBF SVM,1,3,377,0,0.03288831785583787,0,0.11353368840203089,0
main_scaled,RBF SVM,1,3,387,0,0.0007931457030262678,0,0.11353368840203089,0
main_scaled,RBF SVM,1,3,389,1,0.9999999605940461,1,0.11353368840203089,1
main_scaled,RBF SVM,1,3,405,0,0.00026094256791783625,0,0.11353368840203089,0
main_scaled,RBF SVM,1,3,406,0,0.07844396083373183,0,0.11353368840203089,0
main_scaled,RBF SVM,1,3,409,0,0.008105175968750886,0,0.11353368840203089,0
main_scaled,RBF SVM,1,3,416,0,0.0007461533174143637,0,0.11353368840203089,0
main_scaled,RBF SVM,1,3,418,0,0.00010815403820798186,0,0.11353368840203089,0
main_scaled,RBF SVM,1,3,424,0,0.0012119771428451148,0,0.11353368840203089,0
main_scaled,RBF SVM,1,3,426,0,4.812108802741559e-05,0,0.11353368840203089,0
main_scaled,RBF SVM,1,3,433,1,0.9999999992513392,1,0.11353368840203089,1
main_scaled,RBF SVM,1,3,436,0,0.0035369346569972208,0,0.11353368840203089,0
main_scaled,RBF SVM,1,3,441,1,0.9999998124271462,1,0.11353368840203089,1
main_scaled,RBF SVM,1,3,442,0,0.00018856835875256857,0,0.11353368840203089,0
main_scaled,RBF SVM,1,3,446,1,0.9999999999935258,1,0.11353368840203089,1
main_scaled,RBF SVM,1,3,448,0,0.09502357596006406,0,0.11353368840203089,0
main_scaled,RBF SVM,1,3,453,0,0.0063142937794780935,0,0.11353368840203089,0
main_scaled,RBF SVM,1,3,454,0,0.008069273903411691,0,0.11353368840203089,0
main_scaled,RBF SVM,1,3,460,1,0.9999999999501009,1,0.11353368840203089,1
main_scaled,RBF SVM,1,3,463,0,0.0016621002823326257,0,0.11353368840203089,0
main_scaled,RBF SVM,1,3,470,0,0.00017439211945449701,0,0.11353368840203089,0
main_scaled,RBF SVM,1,3,476,0,0.03735132282619139,0,0.11353368840203089,0
main_scaled,RBF SVM,1,3,483,0,0.0060671106577312416,0,0.11353368840203089,0
main_scaled,RBF SVM,1,3,485,0,0.004659631429453874,0,0.11353368840203089,0
main_scaled,RBF SVM,1,3,493,0,8.23580316691272e-06,0,0.11353368840203089,0
main_scaled,RBF SVM,1,3,494,0,0.0010711213741297577,0,0.11353368840203089,0
main_scaled,RBF SVM,1,3,498,1,0.9999996759496905,1,0.11353368840203089,1
main_scaled,RBF SVM,1,3,499,1,0.999999999995755,1,0.11353368840203089,1
main_scaled,RBF SVM,1,3,500,0,0.007959268976967636,0,0.11353368840203089,0
main_scaled,RBF SVM,1,3,502,0,0.003787344499153996,0,0.11353368840203089,0
main_scaled,RBF SVM,1,3,507,0,0.00022166278572391098,0,0.11353368840203089,0
main_scaled,RBF SVM,1,3,512,1,0.9962079357437604,1,0.11353368840203089,1
main_scaled,RBF SVM,1,3,530,0,0.002441336663602209,0,0.11353368840203089,0
main_scaled,RBF SVM,1,3,540,0,7.875397490151928e-06,0,0.11353368840203089,0
main_scaled,RBF SVM,1,3,543,0,0.03398720229638678,0,0.11353368840203089,0
main_scaled,RBF SVM,1,3,553,0,1.5009832524877507e-05,0,0.11353368840203089,0
main_scaled,RBF SVM,1,3,566,1,0.9921854433109882,1,0.11353368840203089,1
main_scaled,RBF SVM,1,4,0,1,0.9708770162678755,1,0.3112323168464313,1
main_scaled,RBF SVM,1,4,4,1,0.9999830569574902,1,0.3112323168464313,1
main_scaled,RBF SVM,1,4,7,1,0.9372982079327415,1,0.3112323168464313,1
main_scaled,RBF SVM,1,4,8,1,0.9999853425543401,1,0.3112323168464313,1
main_scaled,RBF SVM,1,4,9,1,0.9009856047131808,1,0.3112323168464313,1
main_scaled,RBF SVM,1,4,16,1,0.9950058157342333,1,0.3112323168464313,1
main_scaled,RBF SVM,1,4,19,0,0.013925443645197266,0,0.3112323168464313,0
main_scaled,RBF SVM,1,4,20,0,0.0022382633330112426,0,0.3112323168464313,0
main_scaled,RBF SVM,1,4,24,1,0.9999999196628042,1,0.3112323168464313,1
main_scaled,RBF SVM,1,4,42,1,0.9734231869704314,1,0.3112323168464313,1
main_scaled,RBF SVM,1,4,43,1,0.9764587769038056,1,0.3112323168464313,1
main_scaled,RBF SVM,1,4,47,1,0.9957608881334326,1,0.3112323168464313,1
main_scaled,RBF SVM,1,4,54,1,0.9567522551708739,1,0.3112323168464313,1
main_scaled,RBF SVM,1,4,58,0,0.005232222719535719,0,0.3112323168464313,0
main_scaled,RBF SVM,1,4,59,0,0.00995753503266992,0,0.3112323168464313,0
main_scaled,RBF SVM,1,4,60,0,0.030395013625003586,0,0.3112323168464313,0
main_scaled,RBF SVM,1,4,61,0,0.004013468910615879,0,0.3112323168464313,0
main_scaled,RBF SVM,1,4,66,0,0.0020911049166314984,0,0.3112323168464313,0
main_scaled,RBF SVM,1,4,79,0,0.0019028221812922293,0,0.3112323168464313,0
main_scaled,RBF SVM,1,4,80,0,0.010908348713644165,0,0.3112323168464313,0
main_scaled,RBF SVM,1,4,87,1,0.9999999845583945,1,0.3112323168464313,1
main_scaled,RBF SVM,1,4,89,0,0.2966595887797354,0,0.3112323168464313,0
main_scaled,RBF SVM,1,4,90,0,0.04403463493707943,0,0.3112323168464313,0
main_scaled,RBF SVM,1,4,96,0,0.0005515482099998558,0,0.3112323168464313,0
main_scaled,RBF SVM,1,4,105,1,0.9776477934397194,1,0.3112323168464313,1
main_scaled,RBF SVM,1,4,109,0,0.07351520858832869,0,0.3112323168464313,0
main_scaled,RBF SVM,1,4,114,0,0.009267906132817534,0,0.3112323168464313,0
main_scaled,RBF SVM,1,4,116,0,0.03961885042438889,0,0.3112323168464313,0
main_scaled,RBF SVM,1,4,125,0,0.0033097451546765595,0,0.3112323168464313,0
main_scaled,RBF SVM,1,4,128,0,0.25203721735068496,0,0.3112323168464313,0
main_scaled,RBF SVM,1,4,136,0,0.01229986814033565,0,0.3112323168464313,0
main_scaled,RBF SVM,1,4,141,1,0.9930842349434545,1,0.3112323168464313,1
main_scaled,RBF SVM,1,4,143,0,0.0061902527030589195,0,0.3112323168464313,0
main_scaled,RBF SVM,1,4,147,0,0.03326967527389727,0,0.3112323168464313,0
main_scaled,RBF SVM,1,4,148,0,0.043829353647364865,0,0.3112323168464313,0
main_scaled,RBF SVM,1,4,151,0,0.07176062309959891,0,0.3112323168464313,0
main_scaled,RBF SVM,1,4,154,0,0.039476476162797744,0,0.3112323168464313,0
main_scaled,RBF SVM,1,4,157,0,0.4674612877603437,0,0.3112323168464313,1
main_scaled,RBF SVM,1,4,160,0,0.020392144505429435,0,0.3112323168464313,0
main_scaled,RBF SVM,1,4,165,0,0.012049615032039333,0,0.3112323168464313,0
main_scaled,RBF SVM,1,4,166,0,0.0037540026092430555,0,0.3112323168464313,0
main_scaled,RBF SVM,1,4,167,1,0.994239175991654,1,0.3112323168464313,1
main_scaled,RBF SVM,1,4,168,1,0.9999995324562371,1,0.3112323168464313,1
main_scaled,RBF SVM,1,4,177,1,0.9999925951295193,1,0.3112323168464313,1
main_scaled,RBF SVM,1,4,178,0,0.01966805380180398,0,0.3112323168464313,0
main_scaled,RBF SVM,1,4,189,0,0.0005609331075285255,0,0.3112323168464313,0
main_scaled,RBF SVM,1,4,192,0,0.35227197618821493,0,0.3112323168464313,1
main_scaled,RBF SVM,1,4,196,1,0.9665296392198411,1,0.3112323168464313,1
main_scaled,RBF SVM,1,4,200,0,0.023477379052668616,0,0.3112323168464313,0
main_scaled,RBF SVM,1,4,204,0,0.03888596656890827,0,0.3112323168464313,0
main_scaled,RBF SVM,1,4,205,1,0.6307505540816011,1,0.3112323168464313,1
main_scaled,RBF SVM,1,4,210,1,0.9999991902191347,1,0.3112323168464313,1
main_scaled,RBF SVM,1,4,213,1,0.7321976502441688,1,0.3112323168464313,1
main_scaled,RBF SVM,1,4,220,0,0.0024288751753029146,0,0.3112323168464313,0
main_scaled,RBF SVM,1,4,229,1,0.9935262636400035,1,0.3112323168464313,1
main_scaled,RBF SVM,1,4,235,0,0.01457853169549506,0,0.3112323168464313,0
main_scaled,RBF SVM,1,4,237,1,0.9999992136861635,1,0.3112323168464313,1
main_scaled,RBF SVM,1,4,239,1,0.9999847204128985,1,0.3112323168464313,1
main_scaled,RBF SVM,1,4,240,0,0.0032466738201239764,0,0.3112323168464313,0
main_scaled,RBF SVM,1,4,250,1,0.9999957154246504,1,0.3112323168464313,1
main_scaled,RBF SVM,1,4,257,1,0.984268666482734,1,0.3112323168464313,1
main_scaled,RBF SVM,1,4,260,1,0.9999999752178486,1,0.3112323168464313,1
main_scaled,RBF SVM,1,4,262,1,0.9999925203560007,1,0.3112323168464313,1
main_scaled,RBF SVM,1,4,263,1,0.3112323168464313,0,0.3112323168464313,1
main_scaled,RBF SVM,1,4,265,1,0.9610872116056021,1,0.3112323168464313,1
main_scaled,RBF SVM,1,4,277,1,0.9678389262947644,1,0.3112323168464313,1
main_scaled,RBF SVM,1,4,279,0,0.003590482755730405,0,0.3112323168464313,0
main_scaled,RBF SVM,1,4,282,1,0.9999999838991653,1,0.3112323168464313,1
main_scaled,RBF SVM,1,4,285,0,0.0016394338761465885,0,0.3112323168464313,0
main_scaled,RBF SVM,1,4,290,0,0.40892361279702927,0,0.3112323168464313,1
main_scaled,RBF SVM,1,4,300,1,0.9999993024347769,1,0.3112323168464313,1
main_scaled,RBF SVM,1,4,310,0,0.0019444817571050942,0,0.3112323168464313,0
main_scaled,RBF SVM,1,4,311,0,0.014170550094584322,0,0.3112323168464313,0
main_scaled,RBF SVM,1,4,315,0,0.005240506989157406,0,0.3112323168464313,0
main_scaled,RBF SVM,1,4,316,0,0.0024888286901116846,0,0.3112323168464313,0
main_scaled,RBF SVM,1,4,321,1,0.999989120514838,1,0.3112323168464313,1
main_scaled,RBF SVM,1,4,322,0,0.0035255273708782535,0,0.3112323168464313,0
main_scaled,RBF SVM,1,4,332,0,0.009427560103129586,0,0.3112323168464313,0
main_scaled,RBF SVM,1,4,335,1,0.999999919114509,1,0.3112323168464313,1
main_scaled,RBF SVM,1,4,347,0,0.037098030931209454,0,0.3112323168464313,0
main_scaled,RBF SVM,1,4,359,0,0.004561931374408521,0,0.3112323168464313,0
main_scaled,RBF SVM,1,4,361,0,0.003988995390254999,0,0.3112323168464313,0
main_scaled,RBF SVM,1,4,364,0,0.0031073980704762116,0,0.3112323168464313,0
main_scaled,RBF SVM,1,4,367,0,0.008835626186221496,0,0.3112323168464313,0
main_scaled,RBF SVM,1,4,379,1,0.9787531630944464,1,0.3112323168464313,1
main_scaled,RBF SVM,1,4,382,0,0.001301478128285522,0,0.3112323168464313,0
main_scaled,RBF SVM,1,4,386,0,0.0003658262589027279,0,0.3112323168464313,0
main_scaled,RBF SVM,1,4,391,0,0.008908139551783626,0,0.3112323168464313,0
main_scaled,RBF SVM,1,4,399,0,0.0013449035159785472,0,0.3112323168464313,0
main_scaled,RBF SVM,1,4,414,1,0.8198101271519721,1,0.3112323168464313,1
